,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
1190,1191,0.03589680790901184,8.8993321696762e-05,True,1018,0.8547439126784215,401.94626364399664,535,797,0.7889625211571455,51
1191,1192,-0.05546998977661133,0.0012418529950082302,True,1019,0.8548657718120806,401.8523489932886,290,405,0.7889138862994792,49
1192,1193,0.12002329528331757,0.0007643972057849169,True,1020,0.8549874266554903,402.1072925398156,706,981,0.7888021968083795,50
1193,1194,0.2628503739833832,0.0027041288558393717,True,1021,0.855108877721943,402.47654941373537,843,960,0.7889429746435402,51
1194,1195,-0.09223942458629608,0.009993067942559719,True,1022,0.8552301255230126,402.2276150627615,105,141,0.7889327310687133,52
1195,1196,-0.18073774874210358,0.00524206692352891,True,1023,0.8553511705685619,402.1371237458194,294,345,0.7889685220332644,53
1196,1197,-0.09777333587408066,0.0038918389473110437,True,1024,0.8554720133667502,401.9590643274854,189,212,0.7890041701308433,54
1197,1198,-0.015522663481533527,2.8323465812718496e-05,True,1025,0.8555926544240401,401.9991652754591,450,637,0.788918011303137,52
1198,1199,-0.47394895553588867,0.013224700465798378,True,1026,0.8557130942452044,402.1409507923269,572,744,0.7888935428031034,53
1199,1200,-0.29074591398239136,0.007723986636847258,True,1027,0.8558333333333333,402.1625,428,496,0.7889535549052624,53
1200,1201,-0.10601959377527237,0.008499396964907646,True,1028,0.8559533721898418,401.9517069109076,149,181,0.7889636867901895,49
1201,1202,-0.24460625648498535,0.006930927280336618,True,1029,0.8560732113144759,401.9534109816972,404,468,0.7890204608884948,50
1202,1203,0.023919155821204185,5.140151552041061e-05,True,1030,0.8561928512053201,402.02909393183705,493,669,0.7889636024325947,50
1203,1204,0.2506759762763977,0.003356823232024908,True,1031,0.856312292358804,402.2358803986711,651,773,0.7890306151542651,51
1204,1205,-0.29343587160110474,0.00898771733045578,True,1032,0.8564315352697095,402.23734439834027,404,526,0.7890126597938816,52
1205,1206,-0.5824356079101562,0.015365849249064922,True,1033,0.8565505804311775,402.4809286898839,696,883,0.789011524894748,53
1206,1207,-0.3352663516998291,0.0069341035559773445,True,1034,0.8566694283347142,402.56669428334715,506,591,0.7890759864302406,54
1207,1208,0.27643194794654846,0.003437517676502466,True,1035,0.8567880794701986,402.8948675496689,799,918,0.7891969988600598,54
1208,1209,0.03489161655306816,0.0002648636291269213,True,1036,0.8569065343258891,402.7816377171216,266,351,0.7891791589012236,55
1209,1210,0.25810861587524414,0.0066489349119365215,True,1037,0.8570247933884297,402.7694214876033,388,510,0.7891557095666818,56
1210,1211,-0.02899288572371006,0.00036370125599205494,False,1037,0.856317093311313,402.43682906688684,0,0,0.7891557095666818,56
1211,1212,-0.04748612642288208,0.00036370125599205494,False,1037,0.8556105610561056,402.10478547854785,0,0,0.7891557095666818,56
1212,1213,-0.08839480578899384,0.00036370125599205494,False,1037,0.8549051937345424,401.77328936521025,0,0,0.7891557095666818,56
1213,1214,-0.060447514057159424,0.0009010464418679476,False,1037,0.8542009884678748,401.44233937397036,0,0,0.7891557095666818,55
1214,1215,-0.046097494661808014,0.0006269732839427888,True,1038,0.854320987654321,401.30781893004115,238,301,0.7891564607573548,55
1215,1216,0.022464420646429062,9.26363718463108e-05,True,1039,0.8544407894736842,401.2162828947368,290,452,0.7890485886597888,56
1216,1217,-0.17475387454032898,0.0011604856699705124,False,1039,0.8537387017255547,400.88660640920295,0,0,0.7890485886597888,56
1217,1218,0.3846874237060547,0.007052314002066851,True,1040,0.8538587848932676,401.1518883415435,724,925,0.789039109356984,55
1218,1219,0.9104806184768677,0.030427202582359314,True,1041,0.8539786710418376,401.4667760459393,785,930,0.7891216573573613,56
1219,1220,0.9179744720458984,0.05620281770825386,True,1042,0.8540983606557377,401.6286885245902,599,926,0.788909569243947,55
1220,1221,-0.03838646784424782,0.0006930175004526973,False,1042,0.8533988533988534,401.2997542997543,0,0,0.788909569243947,55
1221,1222,-0.07375272363424301,0.0006930175004526973,False,1042,0.8527004909983633,400.9713584288052,0,0,0.788909569243947,55
1222,1223,0.31704750657081604,0.005930591374635696,True,1043,0.8528209321340965,401.0874897792314,543,678,0.7889226275869612,55
1223,1224,-0.13188648223876953,0.0015403158031404018,False,1043,0.8521241830065359,400.7598039215686,0,0,0.7889226275869612,53
1224,1225,0.4948892593383789,0.011875016614794731,True,1044,0.8522448979591837,400.89061224489797,561,771,0.7888467142028743,54
1225,1226,-0.07496675848960876,0.0016941053327172995,False,1044,0.8515497553017944,400.5636215334421,0,0,0.7888467142028743,53
1226,1227,-0.0451272614300251,0.0012548340018838644,True,1045,0.8516707416462918,400.36430317848414,156,175,0.7888755423803391,53
1227,1228,-0.20939955115318298,0.002112021204084158,False,1045,0.8509771986970684,400.0382736156352,0,0,0.7888755423803391,53
1228,1229,0.15461115539073944,0.0011312264250591397,True,1046,0.8510984540276648,400.2294548413344,635,761,0.7889311428291891,53
1229,1230,0.08395365625619888,0.0008290870464406908,True,1047,0.8512195121951219,400.1918699186992,354,470,0.7889042213386029,54
1230,1231,0.915748119354248,0.0465475395321846,True,1048,0.851340373679935,400.64744110479285,961,1125,0.7890217798212692,50
1231,1232,-0.33403244614601135,0.010890732519328594,True,1049,0.851461038961039,400.6469155844156,400,450,0.7890936239057175,51
1232,1233,-0.03661675378680229,0.00030236277962103486,True,1050,0.851581508515815,400.6439578264396,397,510,0.7890849378787733,46
1233,1234,0.8745587468147278,0.04395993798971176,True,1051,0.8517017828200972,401.06077795786064,915,998,0.7892882659896145,47
1234,1235,0.032696790993213654,5.6152483011828735e-05,True,1052,0.8518218623481781,401.21457489878543,591,830,0.7891861587418891,48
1235,1236,0.38687533140182495,0.008637284860014915,True,1053,0.8519417475728155,401.415857605178,650,862,0.789138000139966,47
1236,1237,0.4897122383117676,0.01417035423219204,True,1054,0.8520614389652384,401.69361358124496,745,892,0.7892032603999898,45
1237,1238,-0.0862925797700882,0.0006372955394908786,True,1055,0.8521809369951535,401.72132471728594,436,534,0.789226374672697,46
1238,1239,0.10988173633813858,0.0005472173797897995,True,1056,0.8523002421307506,402.01129943502826,761,1001,0.7891804021541596,47
1239,1240,-0.0915093868970871,0.013288414105772972,True,1057,0.8524193548387097,401.73870967741937,64,69,0.7891955261240138,47
1240,1241,0.4241564869880676,0.007863343693315983,True,1058,0.8525382755842063,402.1345688960516,893,1056,0.7892898038198508,47
1241,1242,0.6278654336929321,0.01840769313275814,True,1059,0.8526570048309179,402.48148148148147,833,1021,0.7893326511889366,48
1242,1243,-0.030219506472349167,3.963259587180801e-05,True,1060,0.8527755430410298,402.88093322606596,899,1055,0.7894370948621585,47
1243,1244,-0.5134671926498413,0.01589939184486866,True,1061,0.8528938906752411,403.0088424437299,562,711,0.7894382132166415,48
1244,1245,0.8407575488090515,0.04092319682240486,True,1062,0.8530120481927711,403.2867469879518,749,873,0.7895322799778594,48
1245,1246,0.051626790314912796,0.00021025755268055946,True,1063,0.8531300160513644,403.35874799357947,493,630,0.7895253595071053,48
1246,1247,-0.13260166347026825,0.0015017790719866753,True,1064,0.8532477947072975,403.3015236567763,332,386,0.7895681307225663,49
1247,1248,-0.3505781590938568,0.008957206271588802,True,1065,0.8533653846153846,403.35496794871796,470,682,0.7894607251181712,50
1248,1249,-0.06507869064807892,0.007558074779808521,True,1066,0.8534827862289832,403.14891913530823,146,170,0.7894792130497771,48
1249,1250,0.4981895387172699,0.016503792256116867,True,1067,0.8536,403.3376,639,834,0.7894487957183882,45
1250,1251,-0.101254403591156,0.0012096833670511842,True,1068,0.8537170263788969,403.34692246203036,415,489,0.7894941068050638,46
1251,1252,-0.3141559958457947,0.012590717524290085,True,1069,0.8538338658146964,403.34584664536743,402,515,0.789486931752449,47
1252,1253,-0.19872882962226868,0.016639940440654755,True,1070,0.8539505187549881,403.1516360734238,160,192,0.7895000890856065,48
1253,1254,-0.11298443377017975,0.0007973744650371373,True,1071,0.854066985645933,403.30143540669854,591,890,0.7893258251602874,47
1254,1255,-0.35089460015296936,0.0146762290969491,True,1072,0.8541832669322709,403.29322709163347,393,494,0.7893306176682501,48
1255,1256,-0.08060804009437561,0.00031262627453543246,True,1073,0.8542993630573248,403.46974522292993,625,874,0.7892295808077348,49
1256,1257,0.005572382360696793,1.1711176739481743e-06,True,1074,0.8544152744630071,403.62132060461414,594,748,0.7892352684960487,50
1257,1258,-0.010558337904512882,1.3050288544036448e-05,True,1075,0.8545310015898251,403.57949125596184,351,469,0.7892054984463143,51
1258,1259,-0.15232303738594055,0.0037398054264485836,True,1076,0.8546465448768864,403.4996028594122,303,370,0.7892225783348532,52
1259,1260,0.3713112771511078,0.005466679576784372,True,1077,0.8547619047619047,403.80079365079365,783,897,0.7893390383756144,53
1260,1261,-0.09675571322441101,0.0010532088344916701,False,1077,0.8540840602696272,403.48057097541636,0,0,0.7893390383756144,52
1261,1262,-0.06307967752218246,0.0010532088344916701,False,1077,0.8534072900158478,403.1608557844691,0,0,0.7893390383756144,52
1262,1263,-0.03394869714975357,0.0010532088344916701,False,1077,0.8527315914489311,402.84164687252576,0,0,0.7893390383756144,52
1263,1264,-0.07628525048494339,0.0010532088344916701,False,1077,0.8520569620253164,402.5229430379747,0,0,0.7893390383756144,52
1264,1265,0.06599317491054535,0.00026093795895576477,True,1078,0.8521739130434782,402.6308300395257,539,726,0.7892862566674208,52
1265,1266,-0.07399759441614151,0.0012867990881204605,False,1078,0.8515007898894155,402.3127962085308,0,0,0.7892862566674208,52
1266,1267,0.06214189529418945,0.0007947644335217774,True,1079,0.8516179952644041,402.2044198895028,265,386,0.7892248268513585,53
1267,1268,-0.09671304374933243,0.0014219505246728659,False,1079,0.8509463722397477,401.8872239747634,0,0,0.7892248268513585,52
1268,1269,-0.015115183778107166,0.00024300016229972243,True,1080,0.851063829787234,401.6414499605989,90,132,0.789202873865783,53
1269,1270,-0.07261594384908676,0.001275568618439138,False,1080,0.8503937007874016,401.3251968503937,0,0,0.789202873865783,53
1270,1271,-0.00540929613634944,1.601857320565614e-06,True,1081,0.8505114083398898,401.50590086546026,631,925,0.7890497800524163,53
1271,1272,0.8790960311889648,0.03864903748035431,True,1082,0.85062893081761,401.87185534591197,867,1022,0.7891433185080438,53
1272,1273,0.07905719429254532,0.0011714843567460775,True,1083,0.8507462686567164,401.81225451688925,326,464,0.7890813614282562,54
1273,1274,-0.010523177683353424,0.00041362206684425473,False,1083,0.8500784929356358,401.4968602825746,0,0,0.7890813614282562,54
1274,1275,0.4985268712043762,0.010597740299999714,True,1084,0.8501960784313726,401.8227450980392,817,1046,0.7890684561442959,52
1275,1276,-0.06585179269313812,0.00119869620539248,True,1085,0.8503134796238244,401.7108150470219,259,395,0.7889873659323474,52
1276,1277,-0.149344339966774,0.002481771633028984,True,1086,0.8504306969459671,401.6734534064213,354,453,0.7889821188233032,53
1277,1278,0.48869505524635315,0.010706429369747639,True,1087,0.8505477308294209,401.92879499217526,728,824,0.789101757587768,53
1278,1279,0.15079763531684875,0.002134724287316203,True,1088,0.8506645817044566,401.90461297888976,371,533,0.7890256369324095,53
1279,1280,0.04092051833868027,0.0006246293196454644,True,1089,0.85078125,401.740625,192,297,0.7889606753209293,53
1280,1281,0.21002212166786194,0.002381671918556094,True,1090,0.8508977361436377,401.89383294301325,598,808,0.7889001772943685,51
1281,1282,-0.018261656165122986,1.4559192095475737e-05,True,1091,0.8510140405616224,402.10140405616227,668,783,0.7889771492416242,52
1282,1283,-0.04401246830821037,0.000185277676791884,True,1092,0.8511301636788776,402.0709275136399,363,516,0.7889096876213897,53
1283,1284,-0.185811385512352,0.008366183377802372,True,1093,0.8512461059190031,401.9727414330218,276,320,0.7889456837754468,54
1284,1285,-0.018977273255586624,9.534182026982307e-05,True,1094,0.8513618677042801,401.8373540856031,228,277,0.7889601410579037,55
1285,1286,-0.07545971125364304,0.0011430730810388923,False,1094,0.8506998444790047,401.5248833592535,0,0,0.7889601410579037,54
1286,1287,-0.03444585204124451,0.0011430730810388923,False,1094,0.85003885003885,401.2128982128982,0,0,0.7889601410579037,54
1287,1288,-0.048387181013822556,0.0011430730810388923,False,1094,0.8493788819875776,400.90139751552795,0,0,0.7889601410579037,54
1288,1289,-0.03410343453288078,0.0006630953284911811,True,1095,0.8494957331264547,400.7339022498061,185,240,0.7889534963641113,53
1289,1290,-0.027216553688049316,0.002750558778643608,False,1095,0.8488372093023255,400.42325581395346,0,0,0.7889534963641113,53
1290,1291,-0.05216016620397568,0.0003988175594713539,True,1096,0.8489542989930287,400.42525174283503,403,497,0.7889701169072983,53
1291,1292,-0.1478341817855835,0.0020312934648245573,False,1096,0.848297213622291,400.1153250773994,0,0,0.7889701169072983,53
1292,1293,0.5778509378433228,0.01626828871667385,True,1097,0.848414539829853,400.3526682134571,707,968,0.7888836735813517,54
1293,1294,-0.15706944465637207,0.0018958562286570668,True,1098,0.848531684698609,400.36862442040183,421,496,0.7889289216731336,53
1294,1295,0.7303591370582581,0.02563435211777687,True,1099,0.8486486486486486,400.53436293436295,615,807,0.7888959696786724,54
1295,1296,-0.07888040691614151,0.006884103640913963,True,1100,0.8487654320987654,400.30864197530866,108,132,0.7889018480193059,53
1296,1297,0.04305819422006607,0.0002550178032834083,True,1101,0.848882035466461,400.3330763299923,432,499,0.7889601016224955,49
1297,1298,0.5838794112205505,0.0209813192486763,True,1102,0.8489984591679507,400.6224961479199,776,1028,0.788906925585982,49
1298,1299,0.9050762057304382,0.04737792909145355,True,1103,0.8491147036181679,401.0038491147036,896,1026,0.7890380746952328,50
1299,1300,-0.10017383098602295,0.002226171549409628,True,1104,0.8492307692307692,400.93692307692305,314,388,0.78904996336464,50
1300,1301,-0.060433316975831985,0.004670690279453993,True,1105,0.8493466564181399,400.72021521906225,119,171,0.7890258575677087,51
1301,1302,-0.19922390580177307,0.004081381019204855,True,1106,0.8494623655913979,400.7327188940092,417,586,0.7889572537391071,52
1302,1303,-0.1627628058195114,0.007929487153887749,True,1107,0.8495778971603991,400.584036838066,207,249,0.7889732001148783,52
1303,1304,0.5797741413116455,0.018495231866836548,True,1108,0.8496932515337423,400.87423312883436,779,925,0.7890474645091661,52
1304,1305,-0.17519061267375946,0.003333298722282052,True,1109,0.849808429118774,400.8727969348659,399,544,0.7890018535862898,53
1305,1306,-0.2234382927417755,0.0021045112516731024,True,1110,0.8499234303215927,401.1079632465544,708,907,0.7889903696987406,54
1306,1307,0.2203776091337204,0.0018954721745103598,True,1111,0.8500382555470544,401.41162968630454,798,911,0.789109537840468,54
1307,1308,0.7720514535903931,0.022882405668497086,True,1112,0.8501529051987767,401.66590214067276,734,1010,0.7890149234006191,55
1308,1309,-0.005314680282026529,1.4682034816360101e-05,True,1113,0.8502673796791443,401.44308632543925,110,125,0.789032000384389,56
1309,1310,0.9893547296524048,0.05140956863760948,True,1114,0.850381679389313,401.78396946564885,848,908,0.7892292697555855,54
1310,1311,0.007107864134013653,1.740282641549129e-05,True,1115,0.8504958047292144,401.67734553775745,262,337,0.7892233194502103,55
1311,1312,-0.15223148465156555,0.0017424913821741939,False,1115,0.8498475609756098,401.3711890243902,0,0,0.7892233194502103,55
1312,1313,-0.1212851032614708,0.0017424913821741939,False,1115,0.8492003046458492,401.06549885757806,0,0,0.7892233194502103,55
1313,1314,0.09387665241956711,0.0007420910988003016,True,1116,0.8493150684931506,401.14535768645356,506,673,0.7891856687278226,54
