,0,1,2,3,4,5,6,7,8,9,10
1294,1295,-0.37187352776527405,0.04037674516439438,[ True],[942],[0.72741313],[329.3003861],[207],[246],[0.82767696],[57]
1295,1296,-0.3504759967327118,0.03874722495675087,[ True],[943],[0.72762346],[329.22222222],[228],[296],[0.827644],[54]
1296,1297,0.524164080619812,0.013293800875544548,[ True],[944],[0.72783346],[329.65921357],[896],[936],[0.82787891],[54]
1297,1298,-0.26552116870880127,0.021673908457159996,[ True],[945],[0.72804314],[329.61787365],[276],[323],[0.82789555],[54]
1298,1299,-0.43251901865005493,0.018239999189972878,[ True],[946],[0.7282525],[329.71208622],[452],[630],[0.82776108],[55]
1299,1300,-0.44866180419921875,0.009312878362834454,[ True],[947],[0.72846154],[330.00307692],[708],[755],[0.82792134],[56]
1300,1301,0.21863296627998352,0.0023015153128653765,[ True],[948],[0.72867025],[330.34588778],[776],[1079],[0.82769538],[56]
1301,1302,-0.4926831126213074,0.02246585302054882,[ True],[949],[0.72887865],[330.40860215],[412],[517],[0.82766476],[57]
1302,1303,-0.2167460024356842,0.053793855011463165,[ True],[950],[0.72908672],[330.24635457],[119],[145],[0.82766281],[58]
1303,1304,0.24151842296123505,0.0027580787427723408,[ True],[951],[0.72929448],[330.60506135],[798],[806],[0.8279142],[58]
1304,1305,-0.18067041039466858,0.005966752767562866,[ True],[952],[0.72950192],[330.59233716],[314],[398],[0.82788444],[59]
1305,1306,-0.26977723836898804,0.037548910826444626,[False],[952],[0.72894334],[330.33920368],[0],[0],[0.82788444],[59]
1306,1307,-0.8241035342216492,0.048674724996089935,[ True],[953],[0.72915073],[330.47283856],[505],[658],[0.82780826],[58]
1307,1308,-0.6244121789932251,0.03728032857179642,[False],[953],[0.72859327],[330.22018349],[0],[0],[0.82780826],[58]
1308,1309,-0.27316683530807495,0.023581894114613533,[ True],[954],[0.72880061],[330.16806723],[262],[364],[0.82773295],[56]
1309,1310,-0.17527028918266296,0.0014941939152777195,[ True],[955],[0.72900763],[330.44961832],[699],[945],[0.82757388],[57]
1310,1311,-0.25904980301856995,0.006430923938751221,[ True],[956],[0.72921434],[330.55225019],[465],[709],[0.82734144],[58]
1311,1312,-0.1763082593679428,0.03688063099980354,[False],[956],[0.72865854],[330.30030488],[0],[0],[0.82734144],[58]
1312,1313,-0.09063881635665894,0.03936039283871651,[False],[956],[0.72810358],[330.04874334],[0],[0],[0.82734144],[57]
1313,1314,-0.44956174492836,0.03936039283871651,[False],[956],[0.72754947],[329.79756469],[0],[0],[0.82734144],[57]
1314,1315,-0.09063339233398438,0.03936039283871651,[False],[956],[0.7269962],[329.54676806],[0],[0],[0.82734144],[57]
1315,1316,-0.09062717109918594,0.03936039283871651,[False],[956],[0.72644377],[329.29635258],[0],[0],[0.82734144],[57]
1316,1317,-0.7914968132972717,0.04650968685746193,[False],[956],[0.72589218],[329.04631739],[0],[0],[0.82734144],[56]
1317,1318,-0.18974359333515167,0.02124321460723877,[ True],[957],[0.72610015],[328.8801214],[110],[119],[0.82736348],[56]
1318,1319,-0.2103263884782791,0.00450068898499012,[ True],[958],[0.72630781],[328.94692949],[417],[549],[0.82729251],[57]
1319,1320,0.34477442502975464,0.006139853969216347,[ True],[959],[0.72651515],[329.28787879],[779],[709],[0.82765896],[56]
1320,1321,-0.294782429933548,0.045811403542757034,[ True],[960],[0.72672218],[329.20363361],[218],[341],[0.82753673],[56]
1321,1322,-0.35873621702194214,0.02602590247988701,[ True],[961],[0.7269289],[329.15355522],[263],[321],[0.82753171],[56]
1322,1323,-0.4218854010105133,0.008459088392555714,[ True],[962],[0.7271353],[329.34391534],[581],[693],[0.827546],[57]
1323,1324,-0.34897878766059875,0.0161882434040308,[ True],[963],[0.72734139],[329.36480363],[357],[447],[0.82752149],[57]
1324,1325,-0.2720213830471039,0.009399959817528725,[ True],[964],[0.72754717],[329.38490566],[356],[434],[0.82751553],[58]
1325,1326,-0.04601313918828964,0.00010222938726656139,[ True],[965],[0.72775264],[329.60105581],[616],[766],[0.82748168],[57]
1326,1327,-0.244815394282341,0.03144906461238861,[ True],[966],[0.7279578],[329.48831952],[180],[220],[0.82747781],[57]
1327,1328,-0.15121948719024658,0.007489870302379131,[ True],[967],[0.72816265],[329.4246988],[245],[376],[0.82735274],[57]
1328,1329,-0.24530752003192902,0.003566369181498885,[ True],[968],[0.72836719],[329.63205418],[605],[856],[0.82715786],[57]
1329,1330,-0.8399561047554016,0.04117244482040405,[False],[968],[0.72781955],[329.38421053],[0],[0],[0.82715786],[57]
1330,1331,-0.1899184286594391,0.042387329041957855,[False],[968],[0.72727273],[329.13673929],[0],[0],[0.82715786],[56]
1331,1332,-0.018069854006171227,2.565386239439249e-05,[ True],[969],[0.72747748],[329.2545045],[486],[623],[0.82710257],[53]
1332,1333,-0.47047632932662964,0.016837231814861298,[ True],[970],[0.72768192],[329.38709677],[506],[660],[0.82702743],[54]
1333,1334,-0.45445361733436584,0.015941297635436058,[ True],[971],[0.72788606],[329.43703148],[396],[542],[0.82692912],[55]
1334,1335,-0.41807007789611816,0.050707172602415085,[False],[971],[0.72734082],[329.19026217],[0],[0],[0.82692912],[55]
1335,1336,-0.40908026695251465,0.01337948627769947,[ True],[972],[0.72754491],[329.28218563],[452],[642],[0.82678086],[55]
1336,1337,-0.6108522415161133,0.049189675599336624,[False],[972],[0.72700075],[329.03590127],[0],[0],[0.82678086],[55]
1337,1338,0.23977193236351013,0.0026257785502821207,[ True],[973],[0.72720478],[329.35724963],[759],[822],[0.82692983],[56]
1338,1339,-0.09570567309856415,0.043901070952415466,[False],[973],[0.72666169],[329.11127707],[0],[0],[0.82692983],[56]
1339,1340,-0.28584036231040955,0.043901070952415466,[False],[973],[0.7261194],[328.86567164],[0],[0],[0.82692983],[56]
1340,1341,-0.1917024552822113,0.043901070952415466,[False],[973],[0.72557793],[328.62043251],[0],[0],[0.82692983],[56]
1341,1342,-0.5698668956756592,0.043901070952415466,[False],[973],[0.72503726],[328.37555887],[0],[0],[0.82692983],[56]
1342,1343,0.6506875157356262,0.020417818799614906,[ True],[974],[0.725242],[328.69322413],[755],[933],[0.82689887],[56]
1343,1344,-0.2530194818973541,0.003002468729391694,[ True],[975],[0.72544643],[328.87872024],[578],[678],[0.82693135],[55]
1344,1345,-0.3830123543739319,0.0068728132173419,[ True],[976],[0.72565056],[329.15613383],[702],[767],[0.82705791],[56]
1345,1346,-0.4953185021877289,0.044746845960617065,[False],[976],[0.72511144],[328.9115899],[0],[0],[0.82705791],[56]
1346,1347,-0.7749925255775452,0.044746845960617065,[False],[976],[0.72457313],[328.66740906],[0],[0],[0.82705791],[56]
1347,1348,-0.2597561180591583,0.03570861369371414,[ True],[977],[0.72477745],[328.54302671],[161],[186],[0.82707129],[57]
1348,1349,-0.34316256642341614,0.00844435952603817,[ True],[978],[0.72498147],[328.63973314],[459],[561],[0.82706199],[57]
1349,1350,-0.18759682774543762,0.04137229546904564,[False],[978],[0.72444444],[328.3962963],[0],[0],[0.82706199],[57]
1350,1351,-0.37286752462387085,0.04137229546904564,[False],[978],[0.72390822],[328.15321984],[0],[0],[0.82706199],[57]
1351,1352,-0.3791640102863312,0.04137229546904564,[False],[978],[0.72337278],[327.91050296],[0],[0],[0.82706199],[57]
1352,1353,0.1603815108537674,0.0011878906516358256,[ True],[979],[0.72357724],[328.16703622],[675],[743],[0.82717468],[57]
1353,1354,-0.45980650186538696,0.04156912490725517,[False],[979],[0.72304284],[327.92466765],[0],[0],[0.82717468],[57]
1354,1355,-0.28228822350502014,0.04156912490725517,[False],[979],[0.72250923],[327.68265683],[0],[0],[0.82717468],[57]
1355,1356,0.15912826359272003,0.001235358533449471,[ True],[980],[0.72271386],[327.9859882],[739],[734],[0.82741999],[56]
1356,1357,-0.5521187782287598,0.02155781351029873,[ True],[981],[0.7229182],[328.11569639],[504],[598],[0.82743709],[57]
1357,1358,-0.550957977771759,0.03962258994579315,[False],[981],[0.72238586],[327.87407953],[0],[0],[0.82743709],[57]
1358,1359,1.0931743383407593,0.05976960435509682,[ True],[982],[0.72259014],[328.23767476],[822],[988],[0.82744542],[56]
1359,1360,-0.12512429058551788,0.018201444298028946,[ True],[983],[0.72279412],[328.10073529],[142],[169],[0.82744943],[57]
1360,1361,-0.4083297848701477,0.016570383682847023,[ True],[984],[0.7229978],[328.15209405],[398],[538],[0.82736205],[57]
1361,1362,-0.25127023458480835,0.011887802742421627,[ True],[985],[0.72320117],[328.11674009],[280],[307],[0.82741019],[58]
1362,1363,-0.3076208829879761,0.02764984220266342,[ True],[986],[0.72340426],[328.02201027],[199],[223],[0.827437],[58]
1363,1364,0.38143789768218994,0.006861906964331865,[ True],[987],[0.72360704],[328.31744868],[731],[710],[0.82770227],[58]
1364,1365,-0.543628990650177,0.04149769991636276,[False],[987],[0.72307692],[328.07692308],[0],[0],[0.82770227],[58]
1365,1366,-0.093055859208107,0.04149769991636276,[False],[987],[0.72254758],[327.83674963],[0],[0],[0.82770227],[58]
1366,1367,-0.09302489459514618,0.04149769991636276,[False],[987],[0.72201902],[327.59692758],[0],[0],[0.82770227],[58]
1367,1368,-0.7368314862251282,0.04149769991636276,[False],[987],[0.72149123],[327.35745614],[0],[0],[0.82770227],[58]
1368,1369,-0.5650407075881958,0.04149769991636276,[False],[987],[0.72096421],[327.11833455],[0],[0],[0.82770227],[58]
1369,1370,-0.2565245032310486,0.012135407887399197,[ True],[988],[0.72116788],[327.07956204],[274],[320],[0.82771914],[58]
1370,1371,-0.37173381447792053,0.04149983450770378,[False],[988],[0.72064187],[326.84099198],[0],[0],[0.82771914],[58]
1371,1372,-0.8026067614555359,0.04739142209291458,[False],[988],[0.72011662],[326.60276968],[0],[0],[0.82771914],[57]
1372,1373,0.2972941994667053,0.0040732212364673615,[ True],[989],[0.72032047],[326.97305171],[835],[887],[0.82790506],[58]
1373,1374,-0.3681553304195404,0.03954346850514412,[ True],[990],[0.72052402],[326.86972344],[185],[222],[0.82790728],[59]
1374,1375,-0.2701494097709656,0.038790225982666016,[False],[990],[0.72],[326.632],[0],[0],[0.82790728],[59]
1375,1376,-0.08993326127529144,0.038790225982666016,[False],[990],[0.71947674],[326.39462209],[0],[0],[0.82790728],[59]
1376,1377,-0.44302716851234436,0.009416148066520691,[ True],[991],[0.71968046],[326.63326071],[655],[862],[0.82779932],[57]
1377,1378,0.30799561738967896,0.004949414636939764,[ True],[992],[0.71988389],[326.88461538],[673],[635],[0.82807019],[57]
1378,1379,-0.503048300743103,0.012429650872945786,[ True],[993],[0.72008702],[327.04568528],[549],[769],[0.82790904],[57]
1379,1380,-0.6025115847587585,0.04768460616469383,[False],[993],[0.71956522],[326.80869565],[0],[0],[0.82790904],[57]
1380,1381,-0.2955179512500763,0.02880655601620674,[ True],[994],[0.71976828],[326.72845764],[216],[304],[0.82784357],[54]
1381,1382,-0.11626336723566055,0.0006815419183112681,[ True],[995],[0.71997106],[327.04992764],[771],[899],[0.8278926],[54]
1382,1383,0.019992459565401077,1.9366425476619042e-05,[ True],[996],[0.72017354],[327.2516269],[606],[874],[0.82767758],[55]
1383,1384,-0.17434489727020264,0.035149455070495605,[ True],[997],[0.72037572],[327.1300578],[159],[211],[0.82764899],[56]
1384,1385,-0.19775378704071045,0.04852566495537758,[ True],[998],[0.72057762],[326.96101083],[93],[119],[0.82763896],[56]
1385,1386,-0.24009999632835388,0.0681190937757492,[ True],[999],[0.72077922],[326.82611833],[140],[163],[0.82764827],[55]
1386,1387,-0.3704180121421814,0.006575274281203747,[ True],[1000],[0.72098053],[327.0223504],[599],[750],[0.82760861],[56]
1387,1388,-0.5199832916259766,0.012474985793232918,[ True],[1001],[0.72118156],[327.34149856],[770],[785],[0.82782784],[56]
1388,1389,-0.18616896867752075,0.00168302480597049,[ True],[1002],[0.72138229],[327.6112311],[702],[893],[0.82776008],[55]
1389,1390,0.12699565291404724,0.0007209856994450092,[ True],[1003],[0.72158273],[327.99856115],[866],[1062],[0.82773633],[56]
1390,1391,-0.17823433876037598,0.03611651435494423,[ True],[1004],[0.72178289],[327.83537024],[101],[107],[0.8277589],[57]
1391,1392,1.0186749696731567,0.04897226765751839,[ True],[1005],[0.72198276],[328.22270115],[867],[725],[0.82824269],[58]
1392,1393,-0.5722094774246216,0.04193117842078209,[False],[1005],[0.72146447],[327.98707825],[0],[0],[0.82824269],[58]
1393,1394,-1.0078033208847046,0.046228960156440735,[False],[1005],[0.72094692],[327.7517934],[0],[0],[0.82824269],[57]
1394,1395,-0.2912849187850952,0.02634086087346077,[ True],[1006],[0.72114695],[327.66379928],[205],[249],[0.82824046],[58]
1395,1396,0.2619495689868927,0.0032584292348474264,[ True],[1007],[0.7213467],[327.93839542],[711],[801],[0.82832655],[58]
1396,1397,-0.38610851764678955,0.028966696932911873,[ True],[1008],[0.72154617],[327.93557623],[324],[403],[0.8283088],[58]
1397,1398,0.03125917911529541,4.450159758562222e-05,[ True],[1009],[0.72174535],[328.27682403],[805],[793],[0.82857628],[59]
1398,1399,-0.6420606970787048,0.0401192232966423,[False],[1009],[0.72122945],[328.04217298],[0],[0],[0.82857628],[59]
1399,1400,-0.9464394450187683,0.042691223323345184,[False],[1009],[0.72071429],[327.80785714],[0],[0],[0.82857628],[58]
1400,1401,0.23866787552833557,0.0047295656986534595,[ True],[1010],[0.72091363],[327.92362598],[490],[647],[0.82849316],[56]
1401,1402,-0.02893034741282463,4.356501449365169e-05,[ True],[1011],[0.7211127],[328.11840228],[601],[819],[0.82835355],[54]
1402,1403,0.11225990951061249,0.0006134240538813174,[ True],[1012],[0.72131148],[328.41910192],[750],[908],[0.82834969],[55]
1403,1404,0.5220452547073364,0.013050162233412266,[ True],[1013],[0.72150997],[328.81054131],[878],[804],[0.82873027],[56]
1404,1405,-0.22158554196357727,0.025431467220187187,[ True],[1014],[0.72170819],[328.73024911],[216],[256],[0.82873717],[57]
1405,1406,-0.5761392712593079,0.041985973715782166,[False],[1014],[0.72119488],[328.49644381],[0],[0],[0.82873717],[57]
1406,1407,-0.15544822812080383,0.027912674471735954,[ True],[1015],[0.72139303],[328.33830846],[106],[128],[0.82873703],[58]
1407,1408,0.008015025407075882,3.2901916711125523e-06,[ True],[1016],[0.72159091],[328.53338068],[603],[812],[0.82861176],[55]
1408,1409,0.013557562604546547,1.1055528375436552e-05,[ True],[1017],[0.7217885],[328.6635912],[512],[716],[0.82846634],[56]
1409,1410,-0.1929914653301239,0.004926495719701052,[ True],[1018],[0.72198582],[328.72624113],[417],[538],[0.82841502],[56]
1410,1411,-0.8930293321609497,0.04692627489566803,[ True],[1019],[0.72218285],[328.89369242],[565],[652],[0.82845942],[57]
1411,1412,-0.3115559220314026,0.017692333087325096,[ True],[1020],[0.7223796],[328.89022663],[324],[356],[0.82851128],[58]
1412,1413,0.06822872161865234,0.00021598998864647,[ True],[1021],[0.72257608],[329.0601557],[569],[842],[0.82828218],[59]
1413,1414,-0.7593339681625366,0.04125889390707016,[False],[1021],[0.72206506],[328.82743989],[0],[0],[0.82828218],[58]
1414,1415,-0.36443859338760376,0.03775552287697792,[ True],[1022],[0.72226148],[328.76042403],[234],[309],[0.82824312],[59]
1415,1416,-0.6425431966781616,0.03817184269428253,[False],[1022],[0.72175141],[328.52824859],[0],[0],[0.82824312],[59]
1416,1417,-0.09917494654655457,0.0012915758416056633,[ True],[1023],[0.72194778],[328.5455187],[353],[557],[0.82805044],[59]
1417,1418,-0.9599992036819458,0.041824426501989365,[False],[1023],[0.72143865],[328.31382228],[0],[0],[0.82805044],[58]
1418,1419,-0.18928304314613342,0.04073762148618698,[ True],[1024],[0.72163495],[328.15574348],[104],[132],[0.82804101],[59]
1419,1420,-0.941953182220459,0.04040175676345825,[False],[1024],[0.72112676],[327.92464789],[0],[0],[0.82804101],[59]
1420,1421,0.7781592011451721,0.029711894690990448,[ True],[1025],[0.72132301],[328.24771288],[787],[736],[0.82835634],[58]
1421,1422,-0.4539662301540375,0.025733180344104767,[ True],[1026],[0.72151899],[328.29324895],[393],[528],[0.82827761],[59]
1422,1423,-0.5441675186157227,0.03863176703453064,[False],[1026],[0.72101195],[328.06254392],[0],[0],[0.82827761],[59]
1423,1424,-0.21543927490711212,0.02332593873143196,[ True],[1027],[0.72120787],[327.95435393],[174],[181],[0.82832033],[60]
1424,1425,-0.25267118215560913,0.032086558640003204,[ True],[1028],[0.72140351],[327.85122807],[181],[240],[0.82828877],[61]
1425,1426,-0.152346670627594,0.013208282180130482,[ True],[1029],[0.72159888],[327.75806452],[195],[236],[0.82828793],[59]
1426,1427,-0.37669438123703003,0.04426218569278717,[False],[1029],[0.7210932],[327.52838122],[0],[0],[0.82828793],[59]
1427,1428,-0.21730628609657288,0.0035985626745969057,[ True],[1030],[0.72128852],[327.65406162],[507],[687],[0.82817813],[60]
1428,1429,-0.27251625061035156,0.007598879747092724,[ True],[1031],[0.72148355],[327.69279216],[383],[495],[0.82813047],[57]
1429,1430,0.36472415924072266,0.006429700646549463,[ True],[1032],[0.72167832],[327.97622378],[733],[876],[0.82814382],[57]
1430,1431,0.1769210547208786,0.001522230333648622,[ True],[1033],[0.72187282],[328.14395528],[568],[768],[0.82802388],[58]
1431,1432,-0.44664469361305237,0.01874525099992752,[ True],[1034],[0.72206704],[328.25628492],[489],[692],[0.82787596],[59]
1432,1433,-0.22580847144126892,0.006606669630855322,[ True],[1035],[0.72226099],[328.27145848],[350],[492],[0.8277751],[59]
1433,1434,-0.1933515965938568,0.003535851137712598,[ True],[1036],[0.72245467],[328.31171548],[386],[484],[0.82774935],[60]
1434,1435,-0.12643730640411377,0.019563797861337662,[ True],[1037],[0.72264808],[328.17073171],[126],[153],[0.82774822],[58]
1435,1436,-0.335983008146286,0.0055070072412490845,[ True],[1038],[0.72284123],[328.38370474],[634],[784],[0.82772197],[56]
1436,1437,-0.2077776938676834,0.002057580975815654,[ True],[1039],[0.7230341],[328.75991649],[869],[885],[0.82796114],[57]
1437,1438,-0.45273342728614807,0.014636569656431675,[ True],[1040],[0.7232267],[328.85465925],[465],[626],[0.82786782],[58]
1438,1439,-0.698883056640625,0.027669668197631836,[ True],[1041],[0.72341904],[328.95135511],[468],[685],[0.82769456],[59]
1439,1440,-0.3021273612976074,0.01662001758813858,[ True],[1042],[0.72361111],[328.925],[291],[306],[0.82776049],[60]
1440,1441,-0.6280216574668884,0.0373525433242321,[False],[1042],[0.72310895],[328.69673838],[0],[0],[0.82776049],[57]
1441,1442,-0.24802418053150177,0.017999747768044472,[ True],[1043],[0.72330097],[328.65048544],[262],[324],[0.82774967],[58]
