,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
1217,1218,-0.2851931154727936,0.005987231153994799,[False],[883],[0.72495895],[324.70197044],[0],[0],[0.81872044],[58]
1218,1219,-0.1777387112379074,0.005987231153994799,[False],[883],[0.72436423],[324.43560295],[0],[0],[0.81872044],[58]
1219,1220,0.11677851527929306,0.002594498684629798,[ True],[884],[0.72459016],[324.38770492],[266],[455],[0.81850013],[57]
1220,1221,-0.34325748682022095,0.006889169104397297,[False],[884],[0.72399672],[324.12203112],[0],[0],[0.81850013],[56]
1221,1222,-0.3438989818096161,0.006889169104397297,[False],[884],[0.72340426],[323.85679214],[0],[0],[0.81850013],[56]
1222,1223,0.5083008408546448,0.024889091029763222,[ True],[885],[0.72363042],[323.99427637],[492],[609],[0.81848678],[57]
1223,1224,-0.07209096103906631,0.0061480579897761345,[False],[885],[0.72303922],[323.72957516],[0],[0],[0.81848678],[57]
1224,1225,-0.25841426849365234,0.006440908182412386,[False],[885],[0.72244898],[323.46530612],[0],[0],[0.81848678],[56]
1225,1226,1.104952096939087,0.057759303599596024,[ True],[886],[0.72267537],[323.71941272],[635],[768],[0.81849998],[55]
1226,1227,0.3642089068889618,0.01742817834019661,[ True],[887],[0.72290139],[323.78647107],[406],[521],[0.81845787],[55]
1227,1228,0.7194706201553345,0.038352277129888535,[ True],[888],[0.72312704],[323.91042345],[476],[621],[0.8183915],[55]
1228,1229,0.34245941042900085,0.015397903509438038,[ True],[889],[0.72335232],[323.93490643],[354],[437],[0.81838402],[56]
1229,1230,1.0859191417694092,0.05551892891526222,[ True],[890],[0.72357724],[324.16422764],[606],[706],[0.81844195],[57]
1230,1231,-0.10787157714366913,0.006097929086536169,[False],[890],[0.72298944],[323.90089358],[0],[0],[0.81844195],[57]
1231,1232,-0.0368729829788208,0.0016074251616373658,[ True],[891],[0.72321429],[323.68993506],[64],[74],[0.818449],[58]
1232,1233,1.060066819190979,0.05275369808077812,[ True],[892],[0.72343877],[323.91321979],[599],[855],[0.81824254],[59]
1233,1234,-0.06709877401590347,0.0053306641057133675,[False],[892],[0.72285251],[323.65072934],[0],[0],[0.81824254],[59]
1234,1235,-0.10080341249704361,0.0053306641057133675,[False],[892],[0.72226721],[323.38866397],[0],[0],[0.81824254],[59]
1235,1236,-0.03357518091797829,0.0053306641057133675,[False],[892],[0.72168285],[323.12702265],[0],[0],[0.81824254],[59]
1236,1237,-0.20122766494750977,0.0053306641057133675,[False],[892],[0.72109943],[322.86580437],[0],[0],[0.81824254],[59]
1237,1238,-0.2017834633588791,0.0053306641057133675,[False],[892],[0.72051696],[322.60500808],[0],[0],[0.81824254],[59]
1238,1239,-0.13408640027046204,0.0053306641057133675,[False],[892],[0.71993543],[322.34463277],[0],[0],[0.81824254],[59]
1239,1240,2.037050724029541,0.19898755848407745,[ True],[893],[0.72016129],[322.80967742],[899],[950],[0.81849132],[56]
1240,1241,0.24509072303771973,0.00791709404438734,[ True],[894],[0.72038678],[322.83239323],[351],[435],[0.81848102],[56]
1241,1242,1.9075438976287842,0.17224130034446716,[ True],[895],[0.72061192],[323.29146538],[893],[857],[0.81887169],[55]
1242,1243,-0.1854320466518402,0.00651482492685318,[False],[895],[0.72003218],[323.0313757],[0],[0],[0.81887169],[55]
1243,1244,0.006331038661301136,2.108155058522243e-05,[ True],[896],[0.72025723],[322.90032154],[160],[192],[0.81887735],[56]
1244,1245,-0.03654996305704117,0.006334600038826466,[False],[896],[0.71967871],[322.64096386],[0],[0],[0.81887735],[56]
1245,1246,2.124816417694092,0.21293146908283234,[ True],[897],[0.71990369],[323.11637239],[915],[820],[0.81937296],[54]
1246,1247,1.6093575954437256,0.12426378577947617,[ True],[898],[0.72012831],[323.48516439],[783],[769],[0.81968366],[51]
1247,1248,0.6792662143707275,0.033955223858356476,[ True],[899],[0.72035256],[323.67628205],[562],[676],[0.81969968],[51]
1248,1249,0.587215781211853,0.03327671438455582,[ True],[900],[0.72057646],[323.79343475],[470],[621],[0.81962057],[52]
1249,1250,0.9736881256103516,0.04520448297262192,[ True],[901],[0.7208],[324.0072],[591],[814],[0.81946645],[53]
1250,1251,1.314347505569458,0.08202889561653137,[ True],[902],[0.72102318],[324.26778577],[650],[749],[0.81953962],[53]
1251,1252,1.536426305770874,0.11107601225376129,[ True],[903],[0.72124601],[324.59984026],[740],[830],[0.8196602],[54]
1252,1253,0.2637328505516052,0.009077652357518673,[ True],[904],[0.72146848],[324.66161213],[402],[555],[0.8195536],[55]
1253,1254,0.9058122634887695,0.04764406010508537,[ True],[905],[0.72169059],[324.90111643],[625],[793],[0.8195035],[56]
1254,1255,-0.34992721676826477,0.005768515169620514,[False],[905],[0.72111554],[324.64223108],[0],[0],[0.8195035],[56]
1255,1256,0.3481288552284241,0.01599992997944355,[ True],[906],[0.72133758],[324.69665605],[393],[610],[0.81928875],[54]
1256,1257,-0.3360182046890259,0.006618748418986797,[False],[906],[0.72076372],[324.43834527],[0],[0],[0.81928875],[53]
1257,1258,1.0924040079116821,0.0697750449180603,[ True],[907],[0.72098569],[324.65023847],[591],[787],[0.81918088],[54]
1258,1259,0.45690518617630005,0.02011283114552498,[ True],[908],[0.72120731],[324.72200159],[415],[510],[0.8191753],[55]
1259,1260,0.2087935209274292,0.008214152418076992,[ True],[909],[0.72142857],[324.7047619],[303],[342],[0.81922104],[55]
1260,1261,1.5298669338226318,0.11180522292852402,[ True],[910],[0.72164948],[324.98969072],[684],[810],[0.81926189],[51]
1261,1262,-0.03259635716676712,0.0012533143162727356,[ True],[911],[0.72187005],[324.84786054],[146],[194],[0.81923603],[52]
1262,1263,0.45093053579330444,0.01963011547923088,[ True],[912],[0.72209026],[324.88440222],[371],[508],[0.81914586],[53]
1263,1264,-0.04240924119949341,0.00214023026637733,[ True],[913],[0.72231013],[324.69857595],[90],[132],[0.81910968],[53]
1264,1265,1.877310037612915,0.16622546315193176,[ True],[914],[0.72252964],[325.12727273],[867],[787],[0.81955277],[54]
1265,1266,1.6834781169891357,0.1336977779865265,[ True],[915],[0.72274882],[325.51579779],[817],[953],[0.8196243],[54]
1266,1267,1.3655160665512085,0.08808763325214386,[ True],[916],[0.72296764],[325.83346488],[728],[759],[0.81983462],[51]
1267,1268,1.0547044277191162,0.06462442129850388,[ True],[917],[0.72318612],[326.07413249],[631],[905],[0.81961468],[52]
1268,1269,0.01147348154336214,3.9229871617862955e-05,[ True],[918],[0.72340426],[325.96847912],[192],[320],[0.81947545],[52]
1269,1270,0.04097498208284378,0.0004935066099278629,[ True],[919],[0.72362205],[325.91574803],[259],[296],[0.81950799],[53]
1270,1271,1.9071791172027588,0.17154757678508759,[ True],[920],[0.7238395],[326.36270653],[894],[925],[0.81977668],[51]
1271,1272,0.7566326260566711,0.03327662870287895,[ True],[921],[0.7240566],[326.52987421],[539],[747],[0.81963189],[52]
1272,1273,0.2033224105834961,0.0053874230943620205,[ True],[922],[0.72427337],[326.55145326],[354],[431],[0.81963334],[53]
1273,1274,0.18943491578102112,0.006764866411685944,[ True],[923],[0.7244898],[326.55102041],[326],[445],[0.81955703],[54]
1274,1275,1.1187137365341187,0.058731433004140854,[ True],[924],[0.72470588],[326.79607843],[639],[726],[0.81964359],[54]
1275,1276,1.2259160280227661,0.0706036388874054,[ True],[925],[0.72492163],[327.11363636],[732],[707],[0.81994319],[55]
1276,1277,0.17413434386253357,0.005711435806006193,[ True],[926],[0.72513704],[327.06499608],[265],[406],[0.81980992],[56]
1277,1278,1.0297324657440186,0.05019398778676987,[ True],[927],[0.72535211],[327.27386541],[594],[733],[0.81979635],[54]
1278,1279,1.1523964405059814,0.07709435373544693,[ True],[928],[0.72556685],[327.51681001],[638],[876],[0.81963954],[55]
1279,1280,0.6113886833190918,0.035969000309705734,[ True],[929],[0.72578125],[327.64296875],[489],[642],[0.81956683],[54]
1280,1281,1.2016634941101074,0.06826764345169067,[ True],[930],[0.72599532],[327.86729118],[615],[810],[0.81947152],[55]
1281,1282,0.3314894437789917,0.014382554218173027,[ True],[931],[0.72620905],[327.90717629],[379],[463],[0.81947071],[56]
1282,1283,0.25778743624687195,0.012583334930241108,[ True],[932],[0.72642245],[327.90646921],[327],[461],[0.81937181],[56]
1283,1284,-0.20864024758338928,0.005716373678296804,[False],[932],[0.7258567],[327.65109034],[0],[0],[0.81937181],[56]
1284,1285,-0.030427956953644753,0.00048770822468213737,[ True],[933],[0.72607004],[327.54007782],[185],[217],[0.81938582],[55]
1285,1286,0.4543057084083557,0.015236086212098598,[ True],[934],[0.72628305],[327.61275272],[421],[500],[0.81940782],[56]
1286,1287,-0.2505702078342438,0.006087730638682842,[False],[934],[0.72571873],[327.35819736],[0],[0],[0.81940782],[55]
1287,1288,0.3883990943431854,0.014618000015616417,[ True],[935],[0.72593168],[327.38586957],[363],[519],[0.81928682],[55]
1288,1289,-0.3688673973083496,0.006443491671234369,[False],[935],[0.7253685],[327.13188518],[0],[0],[0.81928682],[55]
1289,1290,0.3368860185146332,0.01481746044009924,[ True],[936],[0.7255814],[327.19069767],[403],[500],[0.81927393],[56]
1290,1291,-0.24634642899036407,0.005892490036785603,[False],[936],[0.72501936],[326.93725794],[0],[0],[0.81927393],[56]
1291,1292,-0.10590698570013046,0.005892490036785603,[False],[936],[0.7244582],[326.68421053],[0],[0],[0.81927393],[56]
1292,1293,-0.025374483317136765,0.0007575309136882424,[ True],[937],[0.72467131],[326.51508121],[108],[120],[0.81929273],[57]
1293,1294,-0.034682419151067734,0.005710012279450893,[False],[937],[0.72411128],[326.26275116],[0],[0],[0.81929273],[57]
1294,1295,0.08833754062652588,0.0023051882162690163,[ True],[938],[0.72432432],[326.17065637],[207],[243],[0.81930807],[57]
1295,1296,0.09213527292013168,0.002520457375794649,[ True],[939],[0.72453704],[326.09490741],[228],[274],[0.81931488],[55]
1296,1297,2.0604844093322754,0.20187224447727203,[ True],[940],[0.72474942],[326.53430995],[896],[868],[0.81967261],[56]
1297,1298,0.13404077291488647,0.005325425881892443,[ True],[941],[0.72496148],[326.4953775],[276],[317],[0.81970387],[55]
1298,1299,0.5256026983261108,0.026598073542118073,[ True],[942],[0.72517321],[326.59199384],[452],[560],[0.81969028],[56]
1299,1300,1.3753858804702759,0.08927146345376968,[ True],[943],[0.72538462],[326.88538462],[708],[885],[0.81965667],[57]
1300,1301,-0.13847382366657257,0.005683451425284147,[False],[943],[0.72482706],[326.63412759],[0],[0],[0.81965667],[57]
1301,1302,-0.24271290004253387,0.005683451425284147,[False],[943],[0.72427035],[326.38325653],[0],[0],[0.81965667],[57]
1302,1303,0.003209903137758374,1.2104297638870776e-05,[ True],[944],[0.72448196],[326.22409823],[119],[145],[0.81965696],[58]
1303,1304,1.6814584732055664,0.13320203125476837,[ True],[945],[0.72469325],[326.58588957],[798],[871],[0.81981881],[58]
1304,1305,0.20280201733112335,0.007749949116259813,[ True],[946],[0.72490421],[326.57624521],[314],[430],[0.81974472],[59]
1305,1306,-0.03311949595808983,0.005209131166338921,[False],[946],[0.72434916],[326.32618683],[0],[0],[0.81974472],[59]
1306,1307,-0.10367660224437714,0.005653420928865671,[False],[946],[0.72379495],[326.07651109],[0],[0],[0.81974472],[57]
1307,1308,-0.27678459882736206,0.005653420928865671,[False],[946],[0.72324159],[325.82721713],[0],[0],[0.81974472],[57]
1308,1309,0.15604808926582336,0.007223587948828936,[ True],[947],[0.72345302],[325.77845684],[262],[364],[0.81967478],[56]
1309,1310,-0.3517838418483734,0.005857731681317091,[False],[947],[0.72290076],[325.52977099],[0],[0],[0.81967478],[56]
1310,1311,0.593755304813385,0.03401939570903778,[ True],[948],[0.72311213],[325.63615561],[465],[592],[0.8196359],[57]
1311,1312,-0.06801624596118927,0.005469456780701876,[False],[948],[0.72256098],[325.38795732],[0],[0],[0.8196359],[57]
1312,1313,-0.03384433314204216,0.005394390318542719,[False],[948],[0.72201066],[325.14013709],[0],[0],[0.8196359],[56]
1313,1314,-0.168866366147995,0.005394390318542719,[False],[948],[0.72146119],[324.89269406],[0],[0],[0.8196359],[56]
1314,1315,-0.16896295547485352,0.005394390318542719,[False],[948],[0.72091255],[324.64562738],[0],[0],[0.8196359],[56]
1315,1316,-0.3045465350151062,0.005394390318542719,[False],[948],[0.72036474],[324.39893617],[0],[0],[0.8196359],[56]
1316,1317,1.8780235052108765,0.16648082435131073,[ True],[949],[0.72057707],[324.75018983],[787],[909],[0.81971631],[56]
1317,1318,-0.01176716573536396,7.306662882911041e-05,[ True],[950],[0.72078907],[324.58725341],[110],[119],[0.81974017],[56]
1318,1319,0.45320796966552734,0.01986370049417019,[ True],[951],[0.72100076],[324.65731615],[417],[540],[0.81969105],[57]
1319,1320,-0.03442889079451561,0.0055998582392930984,[False],[951],[0.72045455],[324.41136364],[0],[0],[0.81969105],[57]
1320,1321,0.06376077234745026,0.002131987828761339,[ True],[952],[0.72066616],[324.33080999],[218],[294],[0.81964707],[57]
1321,1322,0.16289490461349487,0.0050462461076676846,[ True],[953],[0.72087746],[324.28441755],[263],[306],[0.81967038],[57]
1322,1323,-0.171205073595047,0.0055590225383639336,[False],[953],[0.72033258],[324.03930461],[0],[0],[0.81967038],[57]
1323,1324,0.31815052032470703,0.013257622718811035,[ True],[954],[0.72054381],[324.0641994],[357],[572],[0.81945675],[57]
1324,1325,-0.10085229575634003,0.005370112136006355,[False],[954],[0.72],[323.81962264],[0],[0],[0.81945675],[57]
1325,1326,-0.23920956254005432,0.005566775798797607,[False],[954],[0.71945701],[323.57541478],[0],[0],[0.81945675],[56]
1326,1327,0.058737240731716156,0.001814915449358523,[ True],[955],[0.71966843],[323.46721929],[180],[180],[0.8195188],[56]
1327,1328,0.10088706016540527,0.0030611888505518436,[ True],[956],[0.71987952],[323.40813253],[245],[383],[0.81938739],[56]
1328,1329,1.0759574174880981,0.06802099198102951,[ True],[957],[0.72009029],[323.62001505],[605],[841],[0.81922719],[56]
1329,1330,-0.3179725706577301,0.005882355384528637,[False],[957],[0.71954887],[323.37669173],[0],[0],[0.81922719],[56]
1330,1331,0.16465742886066437,0.005166423507034779,[ True],[958],[0.71975958],[323.36814425],[312],[383],[0.81922384],[56]
1331,1332,0.6600502133369446,0.032338596880435944,[ True],[959],[0.71996997],[323.49024024],[486],[597],[0.81921799],[53]
1332,1333,0.6441632509231567,0.030759897083044052,[ True],[960],[0.72018005],[323.62715679],[506],[728],[0.81904637],[54]
1333,1334,0.44932636618614197,0.014953477308154106,[ True],[961],[0.72038981],[323.6814093],[396],[542],[0.81895548],[55]
1334,1335,-0.2972562313079834,0.0064956145361065865,[False],[961],[0.71985019],[323.43895131],[0],[0],[0.81895548],[55]
1335,1336,0.6582086682319641,0.032194316387176514,[ True],[962],[0.72005988],[323.53517964],[452],[596],[0.81888709],[55]
1336,1337,-0.22831103205680847,0.006844696123152971,[False],[962],[0.71952132],[323.29319372],[0],[0],[0.81888709],[55]
1337,1338,-0.07587011903524399,0.006844696123152971,[False],[962],[0.71898356],[323.05156951],[0],[0],[0.81888709],[55]
1338,1339,1.6951324939727783,0.1355811208486557,[ True],[963],[0.71919343],[323.40702016],[799],[761],[0.81921972],[56]
1339,1340,-0.10792436450719833,0.006151498295366764,[False],[963],[0.71865672],[323.16567164],[0],[0],[0.81921972],[56]
1340,1341,0.4855272173881531,0.022663330659270287,[ True],[964],[0.71886652],[323.2334079],[414],[551],[0.81914906],[57]
1341,1342,-0.3404645621776581,0.006734603084623814,[False],[964],[0.71833085],[322.99254844],[0],[0],[0.81914906],[56]
1342,1343,1.5825278759002686,0.11834525316953659,[ True],[965],[0.71854058],[323.31422189],[755],[805],[0.81932942],[56]
1343,1344,1.2100929021835327,0.06970862299203873,[ True],[966],[0.71875],[323.50372024],[578],[633],[0.8194413],[55]
1344,1345,1.3200514316558838,0.08213730156421661,[ True],[967],[0.71895911],[323.78513011],[702],[700],[0.81968296],[56]
1345,1346,1.6312065124511719,0.12483114749193192,[ True],[968],[0.7191679],[324.17459138],[848],[906],[0.81988095],[57]
1346,1347,1.2010724544525146,0.0678953230381012,[ True],[969],[0.71937639],[324.47512992],[729],[721],[0.82013965],[57]
1347,1348,0.014463678002357483,0.00010921507055172697,[ True],[970],[0.71958457],[324.35385757],[161],[206],[0.82012474],[58]
1348,1349,-0.20526282489299774,0.005525954999029636,[False],[970],[0.71905115],[324.11341735],[0],[0],[0.82012474],[57]
1349,1350,-0.10259746015071869,0.005525954999029636,[False],[970],[0.71851852],[323.87333333],[0],[0],[0.82012474],[57]
1350,1351,-0.1368105411529541,0.005525954999029636,[False],[970],[0.71798668],[323.63360474],[0],[0],[0.82012474],[57]
1351,1352,-0.13676802814006805,0.005525954999029636,[False],[970],[0.71745562],[323.39423077],[0],[0],[0.82012474],[57]
1352,1353,1.46699857711792,0.10208160430192947,[ True],[971],[0.71766445],[323.654102],[675],[782],[0.82018779],[56]
1353,1354,1.947754144668579,0.17932362854480743,[ True],[972],[0.71787297],[324.05022157],[860],[818],[0.8205414],[57]
1354,1355,0.35830363631248474,0.009440826252102852,[ True],[973],[0.71808118],[324.07232472],[354],[438],[0.82053131],[58]
1355,1356,1.6997005939483643,0.13735619187355042,[ True],[974],[0.71828909],[324.37831858],[739],[751],[0.82076042],[56]
1356,1357,0.5665538907051086,0.023607566952705383,[ True],[975],[0.71849668],[324.51068534],[504],[657],[0.82069474],[57]
1357,1358,-0.2081844061613083,0.0056809536181390285,[False],[975],[0.7179676],[324.27172312],[0],[0],[0.82069474],[57]
1358,1359,1.9751017093658447,0.184321790933609,[ True],[976],[0.71817513],[324.63796909],[822],[1014],[0.8206758],[56]
1359,1360,0.014989256858825684,0.0002645591157488525,[ True],[977],[0.71838235],[324.50367647],[142],[196],[0.82064074],[57]
1360,1361,0.41694802045822144,0.016891971230506897,[ True],[978],[0.71858927],[324.55767818],[398],[537],[0.82056145],[57]
1361,1362,0.21618595719337463,0.008839470334351063,[ True],[979],[0.71879589],[324.52496329],[280],[380],[0.8205024],[58]
1362,1363,0.07036631554365158,0.0014582399744540453,[ True],[980],[0.7190022],[324.43286867],[199],[225],[0.82052909],[58]
1363,1364,-0.20655007660388947,0.005586324725300074,[False],[980],[0.71847507],[324.19501466],[0],[0],[0.82052909],[58]
1364,1365,0.6957141160964966,0.0284547358751297,[ True],[981],[0.71868132],[324.28644689],[449],[559],[0.82051116],[58]
